starting_month,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,target_data,target_month_label
2019-01,135.83,135.72,135.87,136.47,137.4,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,2020-01
2019-02,135.72,135.87,136.47,137.4,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,2020-02
2019-03,135.87,136.47,137.4,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,2020-03
2019-04,136.47,137.4,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,2020-04
2019-05,137.4,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,2020-05
2019-06,138.16,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,2020-06
2019-07,138.59,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,2020-07
2019-08,138.75,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,104.9,2020-08
2019-09,138.37,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,104.9,104.85,2020-09
2019-10,138.4,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,104.9,104.85,104.92,2020-10
2019-11,138.6,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,104.9,104.85,104.92,105.21,2020-11
2019-12,139.07,104.33,104.62,104.72,104.8,104.87,105.06,104.95,104.9,104.85,104.92,105.21,105.68,2020-12
